Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
20.47,64.72,51.56,5.2,266.29,653,1,921,0
37.74869017,55.94654548,388.8202345,1.63,63.79,144,0,234,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
30.18310178,98.73463666,149.4122104,4.59,82.13,1504,1,54,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
32.76447429,100,261.2788289,9.69,18.34,1907,0,499,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
36.90588884,93.61133205,466.9528192,7.84,90.62,1032,1,511,1
37.4153026,62.23642141,212.3468904,8.77,31.69,1063,0,633,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
30.0641915,100,301.7789147,6.72,290.62,176,1,905,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.7759758,100,492.4063898,4.15,56.02,445,0,676,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
28.73524664,81.98486985,263.3549938,6.13,178.05,1884,1,28,1
35.55595154,95.23184379,138.7699774,8.13,408.54,1007,1,587,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
26.66964199,84.57299809,221.5596675,9.63,374.13,1170,0,804,1
28.15810967,80.66076152,381.2667792,0.43,185.24,1484,0,733,1
28.25773804,71.16982469,301.5234544,2.86,30.54,206,0,395,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
30.67732786,95.26531186,242.0304563,1.82,373.8,293,1,466,1
29.8643272,64.86478894,431.5780275,1.72,271.78,435,0,957,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
35.34418445,72.14075101,393.2344919,8.42,262.26,395,1,933,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
37.63678684,68.29919825,118.6794859,5.84,53.59,1191,1,713,1
31.23083406,68.39067033,462.7709933,3.48,365.43,469,0,295,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
37.56019484,84.7296851,128.1587591,1.52,188.47,986,1,547,1
30.02701136,86.76090693,500,5.28,309.13,338,1,225,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
32.71439688,70.20353045,264.376863,6.29,356.67,566,0,853,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
32.4468232,89.75275922,351.2182935,0.12,92.26,1070,0,933,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
34.33159186,67.05031106,99.76654148,8.38,205.2,351,1,33,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
27.71182832,64.36484091,195.4922653,8.91,242.26,1000,1,904,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
36.10289634,85.13420395,307.6832326,1.88,163.75,1769,0,114,1
31.95580672,69.99211535,428.3449772,3.48,365.43,469,0,295,1
29.35760455,56.43658065,147.3700937,2.24,403.1,1514,0,260,1
31.73194807,98.69505878,239.2680239,9.74,394.59,1230,0,961,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
28.63929009,65.99175021,133.6510927,8.9,188.64,277,0,127,1
26.96586974,79.7169114,386.2131868,0.43,185.24,1484,0,733,1
30.91403159,98.62791337,316.7326276,6.2,161.04,265,0,720,1
33.58642201,70.95150342,389.2105999,3.53,445.26,1230,0,525,1
33.92859482,67.15274958,192.539696,8.5,285.81,877,1,26,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
36.63967446,86.94181216,123.3009708,6.49,399.71,1362,1,745,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
35.67124078,89.89806563,197.0636342,3.92,415.31,1478,0,28,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
32.72605311,82.49851225,469.1735616,1.29,408.3,166,0,288,1
23,84.55,277.18,0.74,231.27,245,1,939,0
27.95608743,67.87738157,452.7368657,1.28,219.57,1739,0,761,1
29.19121268,97.81485524,499.810317,0.56,484.74,190,1,997,1
32.14259049,73.02267178,253.5018602,6.29,356.67,566,0,853,1
35.49147918,72.393053,392.5748266,9.04,62.15,1695,1,778,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
30.21986809,85.51021621,500,5.28,309.13,338,1,225,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
37.77001115,84.07744697,109.393868,1.52,188.47,986,1,547,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
27.83519794,71.46568317,238.5013166,3.46,251.36,586,0,738,1
34.2253593,54.12547486,221.1446831,6.18,57.42,937,0,748,1
34.51267689,89.66475574,231.7777716,3.92,415.31,1478,0,28,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
32.10525119,70.84174995,232.0812693,6.29,356.67,566,0,853,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
35.14452956,93.09899119,500,8.11,80.34,921,0,145,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
34.90409345,71.4314334,422.8948328,8.42,262.26,395,1,933,1
28.63977552,91.50518239,400.5262395,5.84,296.8,1721,1,520,1
34.45622999,62.57621998,419.2328619,9.93,184.46,1327,1,52,1
29.45623045,79.02568567,364.2609437,9.5,420.91,616,1,806,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
32.01119426,70.30686574,457.8745731,3.48,365.43,469,0,295,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
27.42594141,96.02904795,487.8733437,0.45,266.31,1982,1,631,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
36.83268626,56.3540277,417.7228128,1.63,63.79,144,0,234,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
29.1882487,100,294.9140412,6.72,290.62,176,1,905,1
23,84.55,277.18,0.74,231.27,245,1,939,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
37.52499539,86.85964085,106.9753074,6.49,399.71,1362,1,745,1
33.36502125,90.02621243,214.1761255,1.19,345.2,1696,0,915,1
37.53275951,65.71460076,355.1831295,5.58,139.3,1719,1,547,1
34.953573,90.64755557,228.9002171,3.92,415.31,1478,0,28,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
27.29253574,83.43792548,407.9515431,9.97,85.44,1034,0,628,1
35.22646471,72.21559027,416.0653478,8.42,262.26,395,1,933,1
30.4626499,73.51573031,469.9157028,6.72,121.2,1206,0,267,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
31.06103397,70.33593559,500,5.61,67.21,1978,0,701,1
36.34006547,93.14878199,236.1717533,4.69,182.13,1573,1,814,1
34.4794568,56.47710594,247.829865,6.18,57.42,937,0,748,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
35.17000726,88.68773182,130.9605368,5.94,86.69,761,1,41,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
33.97426049,100,486.9431983,4.15,56.02,445,0,676,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
30.11788307,81.04081195,364.9253681,9.5,420.91,616,1,806,1
32.49925217,85.68393797,111.6693565,6.85,215.83,1484,1,277,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
27.9448221,60.44659899,471.5976108,8.97,116.11,1675,0,243,1
24.1188948,73.52516739,390.8920284,4.93,332.6,1382,1,663,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
27.26724921,97.22340886,134.7866148,3.97,33.25,874,0,675,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
35.43204713,94.26759128,122.1031857,8.13,408.54,1007,1,587,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
28.90964639,99.90723383,291.2073314,1.34,161.18,1102,0,575,1
35.036923,86.13392238,148.0522993,5.94,86.69,761,1,41,1
30.19977346,64.90925227,175.2291927,8.69,138.44,599,1,531,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
29.74836129,83.00558271,285.0414342,6.13,178.05,1884,1,28,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
28.97237454,100,262.0586588,1.34,161.18,1102,0,575,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
36.47259854,87.19973793,500,9.27,397.63,985,1,226,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
34.39542984,89.23462855,243.8808632,3.92,415.31,1478,0,28,1
35.77461207,89.46261339,233.1069358,3.92,415.31,1478,0,28,1
37.03735442,73.1697597,392.4096864,9.04,62.15,1695,1,778,1
35.46461324,57.29849484,487.5549664,5.36,268.55,893,0,358,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
28.93910869,82.11150411,410.9226275,9.97,85.44,1034,0,628,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
34.57678414,88.7924493,107.8366704,9.01,223.71,855,1,157,1
36.97558057,63.25449051,391.5986956,3.1,293.42,1758,1,200,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
34.1118447,81.89425924,500,1.29,408.3,166,0,288,1
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
32.35167511,80.63800408,290.6873907,9.5,134.62,864,0,726,1
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
29.21242699,66.36875791,220.8838781,8.91,242.26,1000,1,904,1
37.48848695,62.70094963,391.6895934,3.1,293.42,1758,1,200,1
27.6873169,54.81125093,420.5836848,2.4,438.6,1509,0,68,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
30.18753571,69.08451365,477.2153175,5.61,67.21,1978,0,701,1
30.20431959,97.58420814,250.4468364,9.74,394.59,1230,0,961,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
33.72529874,100,500,4.15,56.02,445,0,676,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
27.85401206,81.67442582,246.8026375,6.13,178.05,1884,1,28,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
36.18826183,87.63976097,455.1065108,4.51,384.75,1533,0,286,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
27.57019813,82.63371749,393.3163284,9.97,85.44,1034,0,628,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
30.05665215,99.99112427,136.2213174,4.59,82.13,1504,1,54,1
27.61957346,85.19671169,211.497446,9.63,374.13,1170,0,804,1
29.62108883,57.11964065,177.3175696,2.24,403.1,1514,0,260,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
32.78830159,100,267.9969778,9.69,18.34,1907,0,499,1
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
28.72234847,66.84161995,133.4251317,8.9,188.64,277,0,127,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
28.47282848,99.97080371,484.7357814,0.56,484.74,190,1,997,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
31.25262655,66.47076792,433.024794,1.72,271.78,435,0,957,1
31.90683299,99.49826452,414.0631906,3.51,174.43,863,0,370,1
29.90971054,65.14220096,467.9620874,1.72,271.78,435,0,957,1
36.00424994,71.96145026,416.0272471,9.04,62.15,1695,1,778,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
28.36535647,97.90028678,144.7212213,3.97,33.25,874,0,675,1
36.02814939,80.7820847,383.0301063,0.15,205.92,1842,0,291,1
35.95234951,96.13048711,470.1832881,5.14,469.17,1255,1,10,1
30.63800586,75.40754002,500,1.14,144.32,1913,1,454,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
28.53928558,67.05416623,335.7234667,8.66,118.61,1733,1,726,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
35.02670841,100,500,4.15,56.02,445,0,676,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
35.39759573,100,500,4.15,56.02,445,0,676,1
30.89552939,95.60061103,247.9479719,1.82,373.8,293,1,466,1
28.43558795,66.67106606,355.698237,8.66,118.61,1733,1,726,1
38.43729675,86.88090509,317.4258167,6.98,43.46,373,1,280,1
35.3870413,87.52925721,500,9.27,397.63,985,1,226,1
27.29515861,97.72440398,143.6577789,3.97,33.25,874,0,675,1
27.39385858,90.05553027,456.7265857,9.45,278.38,1689,1,980,1
31.14299414,100,500,3.58,305.31,1878,1,820,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
23,84.55,277.18,0.74,231.27,245,1,939,0
29.87689781,67.66317215,115.1518441,8.9,188.64,277,0,127,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
32.7449877,83.8081351,109.7604935,6.85,215.83,1484,1,277,1
20.08,54.68,47.22,9.7,40.12,864,0,40,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
32.71719798,82.91428419,498.7977435,1.29,408.3,166,0,288,1
36.00454807,86.11885375,280.2216474,9.33,302.89,118,0,609,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
29.97964176,64.59233633,139.1413736,8.69,138.44,599,1,531,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
32.33662527,55.12518286,182.2027977,2.47,139.99,732,1,824,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
28.67421072,90.12580979,485.2697694,9.45,278.38,1689,1,980,1
28.19445918,85.0699253,251.9644646,7.04,380.11,1799,1,704,1
36.63944169,87.86028912,472.4998811,4.51,384.75,1533,0,286,1
37.04178886,66.26637661,355.1691514,5.58,139.3,1719,1,547,1
28.66492113,66.97038631,371.987912,8.66,118.61,1733,1,726,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
32.79983723,67.27172265,131.825245,8.38,205.2,351,1,33,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
36.35987841,87.58927575,101.272355,7.46,313.95,527,0,385,1
35.73482447,85.69231497,445.1810548,4.51,384.75,1533,0,286,1
31.2625297,73.38827379,379.1082991,5.54,373.74,647,0,866,1
27.03044951,82.66607933,191.7884443,9.63,374.13,1170,0,804,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
32.75821019,74.38673649,500,8.52,25.91,1872,0,980,1
30.75003591,68.94563936,500,5.61,67.21,1978,0,701,1
32.06937625,73.88759392,448.545361,6.72,121.2,1206,0,267,1
30.93311411,64.23280373,475.4098809,1.72,271.78,435,0,957,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
27.38796663,60.42442203,469.5499389,8.97,116.11,1675,0,243,1
35.13770615,92.51586881,307.1888109,5.9,464.76,1686,0,793,1
23,84.55,277.18,0.74,231.27,245,1,939,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
34.68677062,87.48237262,94.18902014,9.01,223.71,855,1,157,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
36.86027674,68.86498496,86.75241718,5.84,53.59,1191,1,713,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
35.25855247,58.80715202,500,5.36,268.55,893,0,358,1
37.09084313,86.32971821,328.4334866,6.98,43.46,373,1,280,1
34.39550165,71.98548664,408.9596862,8.42,262.26,395,1,933,1
27.88751069,59.89858121,131.7792516,3.29,261.53,1210,0,757,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
26.37619815,55.59689618,500,6.41,150.69,624,0,147,1
36.17988801,93.7280702,245.3660631,4.69,182.13,1573,1,814,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
32.68788597,71.00784864,244.2442893,6.29,356.67,566,0,853,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
34.97318916,87.97596664,500,9.27,397.63,985,1,226,1
34.12035815,66.89968237,114.8119238,8.38,205.2,351,1,33,1
30.33932109,62.57593175,481.513274,1.29,93.52,1053,1,645,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
31.57213506,97.86760506,244.9016589,9.74,394.59,1230,0,961,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
35.78989726,94.82912688,469.6068704,7.84,90.62,1032,1,511,1
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
29.38447969,87.62097609,500,5.28,309.13,338,1,225,1
23,84.55,277.18,0.74,231.27,245,1,939,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
28.30445107,69.26905895,258.3688932,2.86,30.54,206,0,395,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
33.075548,92.15988429,221.9403898,1.19,345.2,1696,0,915,1
28.03246668,81.41775448,290.5923427,6.13,178.05,1884,1,28,1
30.38921903,69.02515381,491.7468195,5.61,67.21,1978,0,701,1
37.48472166,66.78693615,351.8560922,5.58,139.3,1719,1,547,1
33.58110124,86.35309195,129.7538757,5.94,86.69,761,1,41,1
29.15485947,99.82073735,493.9751322,0.56,484.74,190,1,997,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
29.09011347,80.57356909,337.2796978,9.5,420.91,616,1,806,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
28.33410249,79.09424299,428.9921862,0.43,185.24,1484,0,733,1
33.66205742,67.51109838,196.9667706,8.5,285.81,877,1,26,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
31.10859688,85.52855982,89.19989068,6.85,215.83,1484,1,277,1
36.21169519,92.22002938,253.4061719,4.69,182.13,1573,1,814,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
30.66817168,64.79475821,464.0369139,1.72,271.78,435,0,957,1
33.57514154,89.65656341,78.72071536,0.29,404.94,1535,0,129,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
32.07451916,77.80139459,376.6450572,9.06,44.35,440,0,699,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
29.88849681,65.29345031,118.6504056,8.9,188.64,277,0,127,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
37.02723495,85.4868062,339.8780704,6.98,43.46,373,1,280,1
35.43245072,100,500,4.15,56.02,445,0,676,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
36.6425213,91.5846609,300.5896673,5.9,464.76,1686,0,793,1
33.23070702,81.08753046,500,1.29,408.3,166,0,288,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
32.67417448,67.75679468,496.9644713,0.56,251.71,1088,0,708,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
29.81494911,77.5139747,97.77448026,0.76,196.22,362,1,311,1
36.41582886,85.7746541,307.1846522,1.88,163.75,1769,0,114,1
27.14966826,83.69979573,175.6616243,9.63,374.13,1170,0,804,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
34.06740565,86.31291296,115.1101322,5.94,86.69,761,1,41,1
34.37653386,88.33082638,116.1378714,5.94,86.69,761,1,41,1
34.82531698,89.45674254,228.9513933,3.92,415.31,1478,0,28,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
37.98294762,82.68178646,124.8308794,6.33,179.42,251,1,405,1
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
36.51926512,68.3705223,87.79530516,5.84,53.59,1191,1,713,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
36.46953164,60.73389642,500,1.36,235.79,1480,0,692,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
28.21793746,63.30149044,459.4306315,7.69,464.69,1696,0,341,1
34.96722643,94.95105275,112.9265682,8.13,408.54,1007,1,587,1
31.0665709,94.82885075,274.7865338,1.82,373.8,293,1,466,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
30.22772157,67.61034022,283.2351266,0.26,76.43,1327,1,74,1
27.51252268,95.73390664,318.0270587,5.52,168.3,1451,0,475,1
38.21210435,99.56243332,134.1293006,6.28,266.06,914,0,592,1
28.24341363,100,487.9962322,0.56,484.74,190,1,997,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
35.31616486,88.01005848,500,9.27,397.63,985,1,226,1
23,84.55,277.18,0.74,231.27,245,1,939,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
37.92942612,82.19499141,114.093119,6.33,179.42,251,1,405,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
28.02709458,90.72675409,398.0862696,5.84,296.8,1721,1,520,1
28.68789846,61.24108302,362.882464,7.26,285.39,843,1,441,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
31.19102029,66.48595789,471.8183473,1.72,271.78,435,0,957,1
30.24917142,100,282.2867122,6.72,290.62,176,1,905,1
32.12005399,73.22020478,394.0927468,3.53,445.26,1230,0,525,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
35.54205817,89.93348683,228.0199247,3.92,415.31,1478,0,28,1
28.17413823,64.37592437,431.0216907,7.69,464.69,1696,0,341,1
36.13432891,73.04174069,410.9027448,9.04,62.15,1695,1,778,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
30.59847487,64.25917989,437.7549163,1.72,271.78,435,0,957,1
32.93993077,87.73460324,343.7126746,0.12,92.26,1070,0,933,1
36.19706483,86.78117376,95.32040301,7.46,313.95,527,0,385,1
37.24531795,82.80843952,92.2823558,6.33,179.42,251,1,405,1
36.08587689,60.86563533,500,1.36,235.79,1480,0,692,1
23,84.55,277.18,0.74,231.27,245,1,939,0
30.6748382,86.25588871,500,5.28,309.13,338,1,225,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
26.9965663,90.02376611,500,0.45,50.89,60,0,804,1
27.83580138,55.15357508,420.6541278,2.4,438.6,1509,0,68,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
23.43,78.5,452.69,7.55,127.32,1369,0,821,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
35.57057145,86.7464847,443.819132,4.51,384.75,1533,0,286,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
22.34,62.1,487.93,4.93,230.39,603,0,513,0
